model,family,description,params,dt_referencia,actual_pct,forecast_pct,error_pct,fold,validation_start
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,5.010540751845986,0.25945924815401344,2,2024-05-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,5.013388386889275,0.2166116131107243,2,2024-05-01
dynreg_macro_ylag1,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,5.014330809412359,-0.044330809412358896,2,2024-05-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,4.828788172977218,0.17121182702278226,2,2024-05-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.77501701455054,0.43498298544945957,2,2024-05-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.821269431267911,0.34873056873208874,2,2024-05-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.807613538384574,0.4623864616154254,2,2024-05-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.8203278864393635,0.40967211356063604,2,2024-05-01
dynreg_macro_ylag2,dynamic_regression_grid,Regressao dinamica com macro; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.816895649579684,0.15310435042031578,2,2024-05-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,4.827136020956331,0.1728639790436688,2,2024-05-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.820501462281758,0.38949853771824205,2,2024-05-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.820764824832539,0.34923517516746116,2,2024-05-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.820754370507458,0.449245629492542,2,2024-05-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.820754785497791,0.4092452145022083,2,2024-05-01
dynreg_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.820754769024516,0.1492452309754837,2,2024-05-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,4.83794964013647,0.1620503598635299,2,2024-05-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.827283805623535,0.38271619437646454,2,2024-05-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.834082928880955,0.3359170711190451,2,2024-05-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.8335769868135525,0.43642301318644705,2,2024-05-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.833838341147732,0.3961616588522672,2,2024-05-01
dynreg_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com portfolio; exogenas constantes no futuro,"{'features': 'dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.8338153187129995,0.13618468128700023,2,2024-05-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,4.8580510644192225,0.14194893558077748,2,2024-05-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.847786586211714,0.362213413788286,2,2024-05-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.848318567764964,0.3216814322350361,2,2024-05-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.848290996526828,0.42170900347317186,2,2024-05-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.848292425473316,0.3817075745266836,2,2024-05-01
dynreg_macro_portfolio_ylag1,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 1, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.848292351414688,0.12170764858531147,2,2024-05-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-05-01,5.0,4.855711793353702,0.14428820664629782,2,2024-05-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-06-01,5.21,4.855350593163651,0.3546494068363488,2,2024-05-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-07-01,5.17,4.859038403121086,0.3109615968789141,2,2024-05-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-08-01,5.27,4.859099475884639,0.4109005241153607,2,2024-05-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-09-01,5.2299999999999995,4.859170215149707,0.37082978485029283,2,2024-05-01
dynreg_macro_portfolio_ylag2,dynamic_regression_grid,Regressao dinamica com macro_portfolio; exogenas constantes no futuro,"{'features': 'tx_desemprego_12m,rendimento_medio,dias_atraso_medio,pct_pago_devido', 'y_lags': 2, 'future_exog': 'last_observed_constant'}",2024-10-01,4.97,4.859172670305255,0.11082732969474485,2,2024-05-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-06-01,5.21,4.843333333333334,0.36666666666666625,3,2024-06-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-07-01,5.17,4.843333333333334,0.3266666666666662,3,2024-06-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-08-01,5.27,4.843333333333334,0.42666666666666586,3,2024-06-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.843333333333334,0.3866666666666658,3,2024-06-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-10-01,4.97,4.843333333333334,0.12666666666666604,3,2024-06-01
baseline_mean_3m,baseline,Media dos ultimos 3 meses,{'window': 3},2024-11-01,5.46,4.843333333333334,0.6166666666666663,3,2024-06-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-06-01,5.21,5.0,0.20999999999999996,3,2024-06-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-07-01,5.17,5.0,0.16999999999999993,3,2024-06-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-08-01,5.27,5.0,0.2699999999999996,3,2024-06-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-09-01,5.2299999999999995,5.0,0.22999999999999954,3,2024-06-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-10-01,4.97,5.0,-0.03000000000000025,3,2024-06-01
benchmark_last,benchmark,Ultima taxa observada constante,{},2024-11-01,5.46,5.0,0.45999999999999996,3,2024-06-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-06-01,5.21,4.843333333333334,0.36666666666666625,3,2024-06-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-07-01,5.17,4.843333333333334,0.3266666666666662,3,2024-06-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-08-01,5.27,4.843333333333334,0.42666666666666586,3,2024-06-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-09-01,5.2299999999999995,4.843333333333334,0.3866666666666658,3,2024-06-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-10-01,4.97,4.843333333333334,0.12666666666666604,3,2024-06-01
ma_3m,moving_average,Media movel de 3 meses,{'window': 3},2024-11-01,5.46,4.843333333333334,0.6166666666666663,3,2024-06-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-06-01,5.21,4.879482396321783,0.33051760367821714,3,2024-06-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-07-01,5.17,4.879482396321783,0.2905176036782171,3,2024-06-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-08-01,5.27,4.879482396321783,0.39051760367821675,3,2024-06-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-09-01,5.2299999999999995,4.879482396321783,0.3505176036782167,3,2024-06-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-10-01,4.97,4.879482396321783,0.09051760367821693,3,2024-06-01
ma_6m,moving_average,Media movel de 6 meses,{'window': 6},2024-11-01,5.46,4.879482396321783,0.5805176036782171,3,2024-06-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-06-01,5.21,4.990484119592134,0.21951588040786607,3,2024-06-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-07-01,5.17,4.990484119592134,0.17951588040786604,3,2024-06-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-08-01,5.27,4.990484119592134,0.2795158804078657,3,2024-06-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-09-01,5.2299999999999995,4.990484119592134,0.23951588040786564,3,2024-06-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-10-01,4.97,4.990484119592134,-0.020484119592134142,3,2024-06-01
ma_9m,moving_average,Media movel de 9 meses,{'window': 9},2024-11-01,5.46,4.990484119592134,0.46951588040786607,3,2024-06-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-06-01,5.21,4.992483104894884,0.21751689510511607,3,2024-06-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-07-01,5.17,4.992483104894884,0.17751689510511603,3,2024-06-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-08-01,5.27,4.992483104894884,0.2775168951051157,3,2024-06-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-09-01,5.2299999999999995,4.992483104894884,0.23751689510511564,3,2024-06-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-10-01,4.97,4.992483104894884,-0.022483104894884143,3,2024-06-01
ma_12m,moving_average,Media movel de 12 meses,{'window': 12},2024-11-01,5.46,4.992483104894884,0.46751689510511607,3,2024-06-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-06-01,5.21,4.9420713867758925,0.26792861322410744,3,2024-06-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-07-01,5.17,4.884142773551785,0.2858572264482149,3,2024-06-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-08-01,5.27,4.826214160327677,0.4437858396723229,3,2024-06-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-09-01,5.2299999999999995,4.768285547103569,0.4617144528964303,3,2024-06-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-10-01,4.97,4.710356933879462,0.259643066120538,3,2024-06-01
drift_6m,drift,Drift historico (6m),{'window': 6},2024-11-01,5.46,4.652428320655354,0.8075716793446457,3,2024-06-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-06-01,5.21,4.691385993278675,0.5186140067213252,3,2024-06-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-07-01,5.17,4.637644163837788,0.5323558361622123,3,2024-06-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-08-01,5.27,4.5839023343969,0.6860976656030999,3,2024-06-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-09-01,5.2299999999999995,4.530160504956012,0.6998394950439879,3,2024-06-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-10-01,4.97,4.476418675515124,0.4935813244848761,3,2024-06-01
trend_6m,linear_trend,Tendencia linear (6m),{'window': 6},2024-11-01,5.46,4.422676846074236,1.0373231539257644,3,2024-06-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-06-01,5.21,5.012541294506301,0.19745870549369915,3,2024-06-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-07-01,5.17,5.0250825890126025,0.1449174109873974,3,2024-06-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-08-01,5.27,5.037623883518903,0.23237611648109624,3,2024-06-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-09-01,5.2299999999999995,5.050165178025205,0.1798348219747945,3,2024-06-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-10-01,4.97,5.062706472531506,-0.0927064725315061,3,2024-06-01
drift_12m,drift,Drift historico (12m),{'window': 12},2024-11-01,5.46,5.0752477670378076,0.3847522329621924,3,2024-06-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-06-01,5.21,4.816885145620196,0.393114854379804,3,2024-06-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-07-01,5.17,4.789870074962551,0.3801299250374486,3,2024-06-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-08-01,5.27,4.762855004304907,0.5071449956950929,3,2024-06-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-09-01,5.2299999999999995,4.735839933647263,0.49416006635273657,3,2024-06-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-10-01,4.97,4.708824862989618,0.2611751370103814,3,2024-06-01
trend_12m,linear_trend,Tendencia linear (12m),{'window': 12},2024-11-01,5.46,4.681809792331974,0.7781902076680263,3,2024-06-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-06-01,5.21,5.003011443485244,0.206988556514756,3,2024-06-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-07-01,5.17,5.006022886970488,0.163977113029512,3,2024-06-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-08-01,5.27,5.009034330455732,0.2609656695442677,3,2024-06-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-09-01,5.2299999999999995,5.012045773940976,0.2179542260590237,3,2024-06-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-10-01,4.97,5.01505721742622,-0.04505721742622004,3,2024-06-01
drift_18m,drift,Drift historico (18m),{'window': 18},2024-11-01,5.46,5.018068660911464,0.4419313390885362,3,2024-06-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-06-01,5.21,4.8276262706794615,0.3823737293205385,3,2024-06-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-07-01,5.17,4.80255102428809,0.36744897571190993,3,2024-06-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-08-01,5.27,4.7774757778967185,0.49252422210328106,3,2024-06-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-09-01,5.2299999999999995,4.752400531505348,0.4775994684946516,3,2024-06-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-10-01,4.97,4.7273252851139755,0.2426747148860242,3,2024-06-01
trend_18m,linear_trend,Tendencia linear (18m),{'window': 18},2024-11-01,5.46,4.702250038722605,0.757749961277395,3,2024-06-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-06-01,5.21,4.99054820415879,0.2194517958412101,3,2024-06-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-07-01,5.17,4.981096408317581,0.18890359168241933,3,2024-06-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-08-01,5.27,4.9716446124763705,0.2983553875236291,3,2024-06-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-09-01,5.2299999999999995,4.96219281663516,0.2678071833648392,3,2024-06-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-10-01,4.97,4.952741020793951,0.017258979206048686,3,2024-06-01
drift_24m,drift,Drift historico (24m),{'window': 24},2024-11-01,5.46,4.943289224952741,0.516710775047259,3,2024-06-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-06-01,5.21,4.927744360139275,0.28225563986072455,3,2024-06-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-07-01,5.17,4.9168563165418515,0.2531436834581484,3,2024-06-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-08-01,5.27,4.905968272944428,0.36403172705557196,3,2024-06-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-09-01,5.2299999999999995,4.895080229347004,0.33491977065299583,3,2024-06-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-10-01,4.97,4.88419218574958,0.08580781425041994,3,2024-06-01
trend_24m,linear_trend,Tendencia linear (24m),{'window': 24},2024-11-01,5.46,4.873304142152156,0.5866958578478441,3,2024-06-01
drift_full,drift,Drift historico (full),{'window': None},2024-06-01,5.21,5.069114698744328,0.1408853012556719,3,2024-06-01
drift_full,drift,Drift historico (full),{'window': None},2024-07-01,5.17,5.138229397488657,0.031770602511342894,3,2024-06-01
drift_full,drift,Drift historico (full),{'window': None},2024-08-01,5.27,5.207344096232985,0.06265590376701446,3,2024-06-01
drift_full,drift,Drift historico (full),{'window': None},2024-09-01,5.2299999999999995,5.276458794977313,-0.046458794977313644,3,2024-06-01
drift_full,drift,Drift historico (full),{'window': None},2024-10-01,4.97,5.345573493721642,-0.3755734937216424,3,2024-06-01
drift_full,drift,Drift historico (full),{'window': None},2024-11-01,5.46,5.41468819246597,0.04531180753402975,3,2024-06-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-06-01,5.21,5.2467790781965915,-0.03677907819659154,3,2024-06-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-07-01,5.17,5.270643479137247,-0.10064347913724703,3,2024-06-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-08-01,5.27,5.294507880077902,-0.024507880077902833,3,2024-06-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-09-01,5.2299999999999995,5.318372281018558,-0.08837228101855832,3,2024-06-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-10-01,4.97,5.342236681959213,-0.37223668195921356,3,2024-06-01
trend_full,linear_trend,Tendencia linear (full),{'window': None},2024-11-01,5.46,5.366101082899869,0.09389891710013121,3,2024-06-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-06-01,5.21,4.926440556725556,0.28355944327444416,3,2024-06-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-07-01,5.17,4.926440556725556,0.24355944327444412,3,2024-06-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-08-01,5.27,4.926440556725556,0.34355944327444377,3,2024-06-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-09-01,5.2299999999999995,4.926440556725556,0.30355944327444373,3,2024-06-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-10-01,4.97,4.926440556725556,0.04355944327444394,3,2024-06-01
ses_a2,ses_grid,Suavizacao exponencial alpha=0.2,{'alpha': 0.2},2024-11-01,5.46,4.926440556725556,0.5335594432744442,3,2024-06-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-06-01,5.21,4.87394458444391,0.33605541555609,3,2024-06-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-07-01,5.17,4.87394458444391,0.29605541555608994,3,2024-06-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-08-01,5.27,4.87394458444391,0.3960554155560896,3,2024-06-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-09-01,5.2299999999999995,4.87394458444391,0.35605541555608955,3,2024-06-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-10-01,4.97,4.87394458444391,0.09605541555608976,3,2024-06-01
ses_a4,ses_grid,Suavizacao exponencial alpha=0.4,{'alpha': 0.4},2024-11-01,5.46,4.87394458444391,0.58605541555609,3,2024-06-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-06-01,5.21,4.889894702194478,0.3201052978055223,3,2024-06-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-07-01,5.17,4.889894702194478,0.2801052978055223,3,2024-06-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-08-01,5.27,4.889894702194478,0.38010529780552194,3,2024-06-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-09-01,5.2299999999999995,4.889894702194478,0.3401052978055219,3,2024-06-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-10-01,4.97,4.889894702194478,0.08010529780552211,3,2024-06-01
ses_a6,ses_grid,Suavizacao exponencial alpha=0.6,{'alpha': 0.6},2024-11-01,5.46,4.889894702194478,0.5701052978055223,3,2024-06-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-06-01,5.21,4.938506539206589,0.27149346079341097,3,2024-06-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-07-01,5.17,4.938506539206589,0.23149346079341093,3,2024-06-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-08-01,5.27,4.938506539206589,0.3314934607934106,3,2024-06-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-09-01,5.2299999999999995,4.938506539206589,0.29149346079341054,3,2024-06-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-10-01,4.97,4.938506539206589,0.031493460793410755,3,2024-06-01
ses_a8,ses_grid,Suavizacao exponencial alpha=0.8,{'alpha': 0.8},2024-11-01,5.46,4.938506539206589,0.521493460793411,3,2024-06-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-06-01,5.21,4.850824841517118,0.3591751584828824,3,2024-06-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-07-01,5.17,4.840344919960881,0.32965508003911914,3,2024-06-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-08-01,5.27,4.83143698663808,0.43856301336191983,3,2024-06-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-09-01,5.2299999999999995,4.823865243313699,0.40613475668630095,3,2024-06-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-10-01,4.97,4.817429261487975,0.15257073851202474,3,2024-06-01
holt_a3_b1_p85,holt_grid,"Holt alpha=0.3, beta=0.1, phi=0.85","{'alpha': 0.3, 'beta': 0.1, 'phi': 0.85}",2024-11-01,5.46,4.81195867693611,0.6480413230638904,3,2024-06-01
